task_id,mechanism,expected,h_terminal,b_terminal,h_correct,b_correct,h_critical,b_critical,h_h1,h_h2,b_h1,b_h2,h_h5,b_h5,h_h6,b_h6,h_h7,b_h7,h_dollar_cost,b_dollar_cost,h_attention,b_attention,h_composite,b_composite,h_nominations,b_nominations,ground_truth_nominations,h_events
WLB2-0128,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00355425,0.0044954999999999995,1,1,0.15355425,0.1544955,"['F-0d666070ee88b256', 'F-ac364b8933d6fd84', 'F-f0e7418fa95ea172']","['F-0d666070ee88b256', 'F-ac364b8933d6fd84', 'F-f0e7418fa95ea172']","['F-f0e7418fa95ea172', 'F-0d666070ee88b256', 'F-ac364b8933d6fd84']","{'task_id': 'WLB2-0128', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-0d666070ee88b256', 'F-ac364b8933d6fd84', 'F-f0e7418fa95ea172'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0129,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00406425,0.004551749999999999,1,0,0.15406424999999999,0.004551749999999999,"['F-9f49b1761b8102b5', 'F-ad4e0899e9db2e0c', 'F-b6053426240bbb76']","['F-9f49b1761b8102b5', 'F-ad4e0899e9db2e0c', 'F-b6053426240bbb76']","['F-b6053426240bbb76', 'F-ad4e0899e9db2e0c', 'F-9f49b1761b8102b5']","{'task_id': 'WLB2-0129', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-9f49b1761b8102b5', 'F-ad4e0899e9db2e0c', 'F-b6053426240bbb76'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0130,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00405225,0.00454125,1,0,0.15405225,0.00454125,"['F-0e0538bcda33a049', 'F-9af35e433c922d59', 'F-da8ba51b251c9807']","['F-0e0538bcda33a049', 'F-9af35e433c922d59', 'F-da8ba51b251c9807']","['F-da8ba51b251c9807', 'F-9af35e433c922d59', 'F-0e0538bcda33a049']","{'task_id': 'WLB2-0130', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-0e0538bcda33a049', 'F-9af35e433c922d59', 'F-da8ba51b251c9807'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0131,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00399225,0.00456675,1,0,0.15399225,0.00456675,"['F-965a4e1d40b27ef0', 'F-def2488a568f55cb', 'F-f9f2efcd47a4e08d']","['F-965a4e1d40b27ef0', 'F-def2488a568f55cb', 'F-f9f2efcd47a4e08d']","['F-965a4e1d40b27ef0', 'F-f9f2efcd47a4e08d', 'F-def2488a568f55cb']","{'task_id': 'WLB2-0131', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-965a4e1d40b27ef0', 'F-def2488a568f55cb', 'F-f9f2efcd47a4e08d'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0132,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0038865,0.004547999999999999,1,0,0.15388649999999998,0.004547999999999999,"['F-6388c31686f7673b', 'F-70a03b72bca3ce56', 'F-c5cce23980eec448']","['F-6388c31686f7673b', 'F-70a03b72bca3ce56', 'F-c5cce23980eec448']","['F-6388c31686f7673b', 'F-70a03b72bca3ce56', 'F-c5cce23980eec448']","{'task_id': 'WLB2-0132', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-6388c31686f7673b', 'F-70a03b72bca3ce56', 'F-c5cce23980eec448'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0133,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00395475,0.00454875,1,0,0.15395475,0.00454875,"['F-6fa631290b365273', 'F-81c5aac24e8adc95', 'F-ef8e25aae2fe7bcf']","['F-6fa631290b365273', 'F-81c5aac24e8adc95', 'F-ef8e25aae2fe7bcf']","['F-6fa631290b365273', 'F-ef8e25aae2fe7bcf', 'F-81c5aac24e8adc95']","{'task_id': 'WLB2-0133', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-6fa631290b365273', 'F-81c5aac24e8adc95', 'F-ef8e25aae2fe7bcf'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0134,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0038355,0.00453375,1,0,0.1538355,0.00453375,"['F-4b8f4e1394e2d73f', 'F-6df98a1bb3ff82c8', 'F-8268874b949dff22']","['F-4b8f4e1394e2d73f', 'F-6df98a1bb3ff82c8', 'F-8268874b949dff22']","['F-6df98a1bb3ff82c8', 'F-4b8f4e1394e2d73f', 'F-8268874b949dff22']","{'task_id': 'WLB2-0134', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-4b8f4e1394e2d73f', 'F-6df98a1bb3ff82c8', 'F-8268874b949dff22'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0135,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00380175,0.004585499999999999,1,0,0.15380175,0.004585499999999999,"['F-8fcce324f770401f', 'F-b1002fe5f7ae7c8d', 'F-f438ad71cbe9f932']","['F-8fcce324f770401f', 'F-b1002fe5f7ae7c8d', 'F-f438ad71cbe9f932']","['F-8fcce324f770401f', 'F-f438ad71cbe9f932', 'F-b1002fe5f7ae7c8d']","{'task_id': 'WLB2-0135', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-8fcce324f770401f', 'F-b1002fe5f7ae7c8d', 'F-f438ad71cbe9f932'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0136,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00362775,0.00453375,1,0,0.15362775,0.00453375,"['F-3d2a60e33ecda071', 'F-477c833e9ea1e8e4', 'F-e917b392cb2c013e']","['F-3d2a60e33ecda071', 'F-477c833e9ea1e8e4', 'F-e917b392cb2c013e']","['F-3d2a60e33ecda071', 'F-477c833e9ea1e8e4', 'F-e917b392cb2c013e']","{'task_id': 'WLB2-0136', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-3d2a60e33ecda071', 'F-477c833e9ea1e8e4', 'F-e917b392cb2c013e'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0137,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0035782500000000003,0.004551749999999999,1,0,0.15357825,0.004551749999999999,"['F-1edb5c766952ab2d', 'F-a291a63fadfb26b1', 'F-ebf5e51271783559']","['F-1edb5c766952ab2d', 'F-a291a63fadfb26b1', 'F-ebf5e51271783559']","['F-a291a63fadfb26b1', 'F-ebf5e51271783559', 'F-1edb5c766952ab2d']","{'task_id': 'WLB2-0137', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-1edb5c766952ab2d', 'F-a291a63fadfb26b1', 'F-ebf5e51271783559'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0138,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0038699999999999997,0.004457999999999999,1,0,0.15387,0.004457999999999999,"['F-29dc938ac4930df1', 'F-2fb0233bb7aa47e9', 'F-e9404bd2a5e0415c']","['F-29dc938ac4930df1', 'F-2fb0233bb7aa47e9', 'F-e9404bd2a5e0415c']","['F-2fb0233bb7aa47e9', 'F-29dc938ac4930df1', 'F-e9404bd2a5e0415c']","{'task_id': 'WLB2-0138', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-29dc938ac4930df1', 'F-2fb0233bb7aa47e9', 'F-e9404bd2a5e0415c'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0139,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.003894,0.00454425,1,0,0.153894,0.00454425,"['F-1363912cf72e3403', 'F-3703712015158c3d', 'F-ce7977d8464fda2d']","['F-1363912cf72e3403', 'F-3703712015158c3d', 'F-ce7977d8464fda2d']","['F-ce7977d8464fda2d', 'F-1363912cf72e3403', 'F-3703712015158c3d']","{'task_id': 'WLB2-0139', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-1363912cf72e3403', 'F-3703712015158c3d', 'F-ce7977d8464fda2d'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0140,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.003852,0.004555499999999999,1,0,0.153852,0.004555499999999999,"['F-8a997d43c0a587f7', 'F-946239dbfa301dd7', 'F-a23021e932713fc5']","['F-8a997d43c0a587f7', 'F-946239dbfa301dd7', 'F-a23021e932713fc5']","['F-946239dbfa301dd7', 'F-8a997d43c0a587f7', 'F-a23021e932713fc5']","{'task_id': 'WLB2-0140', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-8a997d43c0a587f7', 'F-946239dbfa301dd7', 'F-a23021e932713fc5'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0141,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00388725,0.00456675,1,0,0.15388725,0.00456675,"['F-4ccfaf05b4984d25', 'F-7183e53ab4e6578c', 'F-89199d5cfedd618b']","['F-4ccfaf05b4984d25', 'F-7183e53ab4e6578c', 'F-89199d5cfedd618b']","['F-89199d5cfedd618b', 'F-4ccfaf05b4984d25', 'F-7183e53ab4e6578c']","{'task_id': 'WLB2-0141', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-4ccfaf05b4984d25', 'F-7183e53ab4e6578c', 'F-89199d5cfedd618b'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0142,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0037799999999999995,0.00452175,1,0,0.15378,0.00452175,"['F-6cb26e3e82188e04', 'F-e8ba6244aa80edf3', 'F-f1db8da48b0898c3']","['F-6cb26e3e82188e04', 'F-e8ba6244aa80edf3', 'F-f1db8da48b0898c3']","['F-f1db8da48b0898c3', 'F-e8ba6244aa80edf3', 'F-6cb26e3e82188e04']","{'task_id': 'WLB2-0142', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-6cb26e3e82188e04', 'F-e8ba6244aa80edf3', 'F-f1db8da48b0898c3'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0143,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.003819,0.004570499999999999,1,0,0.15381899999999998,0.004570499999999999,"['F-b864c2de9c0368cc', 'F-c21fde8e5e2acfb6', 'F-eac6eef770cc7d79']","['F-b864c2de9c0368cc', 'F-c21fde8e5e2acfb6', 'F-eac6eef770cc7d79']","['F-b864c2de9c0368cc', 'F-c21fde8e5e2acfb6', 'F-eac6eef770cc7d79']","{'task_id': 'WLB2-0143', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-b864c2de9c0368cc', 'F-c21fde8e5e2acfb6', 'F-eac6eef770cc7d79'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0144,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00398775,0.004491749999999999,1,0,0.15398775,0.004491749999999999,"['F-438ea2179d31326c', 'F-4e99428f19f4f681', 'F-9426cc49c4824e40']","['F-438ea2179d31326c', 'F-4e99428f19f4f681', 'F-9426cc49c4824e40']","['F-438ea2179d31326c', 'F-9426cc49c4824e40', 'F-4e99428f19f4f681']","{'task_id': 'WLB2-0144', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-438ea2179d31326c', 'F-4e99428f19f4f681', 'F-9426cc49c4824e40'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0145,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.003936,0.004578,1,0,0.153936,0.004578,"['F-0ca0e27b65e9338e', 'F-c97d07d1b74b9d6e', 'F-d9ee8950dbdfef7e']","['F-0ca0e27b65e9338e', 'F-c97d07d1b74b9d6e', 'F-d9ee8950dbdfef7e']","['F-d9ee8950dbdfef7e', 'F-c97d07d1b74b9d6e', 'F-0ca0e27b65e9338e']","{'task_id': 'WLB2-0145', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-0ca0e27b65e9338e', 'F-c97d07d1b74b9d6e', 'F-d9ee8950dbdfef7e'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0146,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0038962500000000004,0.004562999999999999,1,0,0.15389624999999998,0.004562999999999999,"['F-3a6b1c2d8f8e8544', 'F-a7d2613f76d78100', 'F-cfb74c11f0cc347e']","['F-3a6b1c2d8f8e8544', 'F-a7d2613f76d78100', 'F-cfb74c11f0cc347e']","['F-cfb74c11f0cc347e', 'F-3a6b1c2d8f8e8544', 'F-a7d2613f76d78100']","{'task_id': 'WLB2-0146', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-3a6b1c2d8f8e8544', 'F-a7d2613f76d78100', 'F-cfb74c11f0cc347e'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0147,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00396,0.004457999999999999,1,0,0.15395999999999999,0.004457999999999999,"['F-b1b28068ac4775db', 'F-b90fa0478f793633', 'F-c507579e97309570']","['F-b1b28068ac4775db', 'F-b90fa0478f793633', 'F-c507579e97309570']","['F-c507579e97309570', 'F-b90fa0478f793633', 'F-b1b28068ac4775db']","{'task_id': 'WLB2-0147', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-b1b28068ac4775db', 'F-b90fa0478f793633', 'F-c507579e97309570'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0148,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0038445,0.00445875,1,0,0.1538445,0.00445875,"['F-18d763a4d75d4f82', 'F-9c11df04a7a464f4', 'F-cc4109f50c79bc7f']","['F-18d763a4d75d4f82', 'F-9c11df04a7a464f4', 'F-cc4109f50c79bc7f']","['F-18d763a4d75d4f82', 'F-cc4109f50c79bc7f', 'F-9c11df04a7a464f4']","{'task_id': 'WLB2-0148', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-18d763a4d75d4f82', 'F-9c11df04a7a464f4', 'F-cc4109f50c79bc7f'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0149,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0039165,0.004536749999999999,1,0,0.15391649999999998,0.004536749999999999,"['F-a5545175d00ddd3e', 'F-b184494b855aa2bb', 'F-c85ecba722afef81']","['F-a5545175d00ddd3e', 'F-b184494b855aa2bb', 'F-c85ecba722afef81']","['F-a5545175d00ddd3e', 'F-b184494b855aa2bb', 'F-c85ecba722afef81']","{'task_id': 'WLB2-0149', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-a5545175d00ddd3e', 'F-b184494b855aa2bb', 'F-c85ecba722afef81'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0150,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0039120000000000005,0.004557,1,0,0.153912,0.004557,"['F-4a7703222e91291b', 'F-7f435b0d4436c8e3', 'F-ae94b16854de9487']","['F-4a7703222e91291b', 'F-7f435b0d4436c8e3', 'F-ae94b16854de9487']","['F-4a7703222e91291b', 'F-ae94b16854de9487', 'F-7f435b0d4436c8e3']","{'task_id': 'WLB2-0150', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-4a7703222e91291b', 'F-7f435b0d4436c8e3', 'F-ae94b16854de9487'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0151,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00381675,0.004562999999999999,1,0,0.15381675,0.004562999999999999,"['F-32afbe139ac3c53b', 'F-9ccb5a55c5982cd8', 'F-f7101ef6141f4611']","['F-32afbe139ac3c53b', 'F-9ccb5a55c5982cd8', 'F-f7101ef6141f4611']","['F-9ccb5a55c5982cd8', 'F-32afbe139ac3c53b', 'F-f7101ef6141f4611']","{'task_id': 'WLB2-0151', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-32afbe139ac3c53b', 'F-9ccb5a55c5982cd8', 'F-f7101ef6141f4611'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0152,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00374775,0.004540499999999999,1,0,0.15374775,0.004540499999999999,"['F-594a25059d01ed65', 'F-b7c8aa39376ea258', 'F-ed876eede76feea7']","['F-594a25059d01ed65', 'F-b7c8aa39376ea258', 'F-ed876eede76feea7']","['F-594a25059d01ed65', 'F-ed876eede76feea7', 'F-b7c8aa39376ea258']","{'task_id': 'WLB2-0152', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-594a25059d01ed65', 'F-b7c8aa39376ea258', 'F-ed876eede76feea7'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
WLB2-0153,coupled_100_fact,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0037949999999999998,0.004581749999999999,1,0,0.153795,0.004581749999999999,"['F-0eae37d12ba2c38b', 'F-330d76c9de5e666a', 'F-68026c04cf2b967e']","['F-0eae37d12ba2c38b', 'F-330d76c9de5e666a', 'F-68026c04cf2b967e']","['F-330d76c9de5e666a', 'F-0eae37d12ba2c38b', 'F-68026c04cf2b967e']","{'task_id': 'WLB2-0153', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-0eae37d12ba2c38b', 'F-330d76c9de5e666a', 'F-68026c04cf2b967e'], 'probe_calls': 3, 'valid_probe_calls': 3, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 1, 'restart_events': 1, 'authority_violations': 0}"
